Nombre Corr,Este,Norte,Altura orto.
165,470901.979,6200296.168,21.250
166,470905.125,6200287.292,21.276
167,471020.240,6200357.632,21.871
168,470899.456,6200283.120,21.257
169,471009.948,6200370.253,21.857
170,470893.954,6200283.554,21.186
171,470999.631,6200383.174,21.577
172,470990.897,6200390.082,21.585
173,470989.181,6200393.848,21.573
174,470890.271,6200282.689,21.196
175,470979.668,6200406.176,21.259
176,470885.041,6200274.736,21.322
177,470968.881,6200419.218,21.047
178,470873.452,6200272.769,21.317
179,470959.058,6200431.515,20.946
180,470868.738,6200268.885,21.918
181,470947.373,6200443.098,20.674
182,470860.027,6200263.658,21.524
183,470937.480,6200454.601,20.425
184,470929.437,6200467.095,20.058
185,470853.966,6200258.390,21.490
186,470843.699,6200260.091,21.189
187,470832.763,6200265.205,21.145
188,470827.452,6200274.174,20.946
189,470918.067,6200460.248,20.260
190,470823.086,6200280.034,21.029
191,470932.385,6200452.292,20.359
192,470833.908,6200285.893,20.945
193,470923.342,6200457.483,20.389
194,470847.537,6200295.068,20.908
195,470925.108,6200453.464,19.726
196,470858.828,6200297.593,20.829
197,470924.381,6200447.918,20.174
198,470864.092,6200291.495,20.939
199,470942.317,6200432.953,20.786
200,470873.561,6200282.550,21.167
201,470952.866,6200419.729,20.924
202,470870.106,6200274.857,21.301
203,470961.660,6200406.052,21.095
204,470967.503,6200391.961,21.307
205,470972.093,6200383.566,21.415
206,470868.610,6200268.916,21.954
207,470973.985,6200379.944,21.466
208,470852.409,6200269.879,21.507
209,470974.739,6200379.159,21.137
210,470853.049,6200281.424,21.447
211,470984.025,6200366.742,21.229
212,470856.593,6200288.824,21.163
213,470994.086,6200354.707,21.263
214,470836.787,6200275.393,20.978
215,470998.110,6200349.453,21.331
216,470840.524,6200268.336,21.085
217,470999.242,6200348.613,21.794
218,471002.613,6200344.380,21.928
219,470823.383,6200278.427,20.969
220,471002.638,6200356.861,21.850
221,470809.573,6200272.292,20.999
222,471005.436,6200361.956,21.714
223,470795.637,6200265.152,21.040
224,471000.478,6200370.200,21.704
225,470798.381,6200257.752,21.123
226,470999.527,6200369.629,21.353
227,470804.617,6200252.430,20.971
228,471004.375,6200362.000,21.376
229,470813.510,6200240.076,21.089
230,470999.570,6200358.069,21.375
231,470786.464,6200251.599,21.169
232,470987.066,6200337.724,21.734
233,470791.491,6200238.711,21.091
234,470984.736,6200339.440,21.653
235,470805.843,6200231.470,21.255
236,470984.973,6200339.908,21.410
237,470798.478,6200222.152,21.367
238,470980.603,6200344.720,21.666
239,470786.894,6200234.365,21.197
240,470980.549,6200345.881,21.302
241,470776.409,6200245.764,20.896
242,470970.406,6200357.370,21.208
243,470770.476,6200251.697,20.922
244,470961.120,6200370.342,20.984
245,470783.641,6200258.670,21.092
246,470960.215,6200372.222,21.368
247,470958.063,6200375.076,21.270
248,470755.404,6200244.092,21.041
249,470948.485,6200387.222,20.915
250,470758.667,6200235.089,21.115
251,470935.362,6200398.292,20.462
252,470766.624,6200222.948,21.255
253,470926.431,6200407.026,20.563
254,470772.734,6200218.979,21.387
255,470921.672,6200412.241,20.670
256,470765.215,6200215.101,21.273
257,470914.599,6200427.388,20.482
258,470765.215,6200215.101,21.273
259,470903.811,6200433.181,20.232
260,470894.873,6200447.254,19.902
261,470881.887,6200456.392,19.448
262,470883.404,6200435.857,19.840
263,470892.352,6200423.356,20.159
264,470895.423,6200419.265,20.140
265,470906.587,6200425.470,20.246
266,470910.724,6200420.839,20.314
267,470911.763,6200414.781,20.476
268,470903.365,6200411.472,20.420
269,470891.903,6200403.277,20.416
270,470883.038,6200404.500,20.224
271,470880.970,6200409.188,20.250
272,470885.448,6200412.577,20.253
273,470894.430,6200418.773,20.188
274,470878.592,6200425.515,19.840
275,470865.587,6200418.504,19.690
276,470859.621,6200428.382,19.471
277,470869.568,6200436.826,19.625
278,470912.436,6200410.995,20.536
279,470911.584,6200409.938,20.104
280,470910.625,6200406.124,20.469
281,470920.107,6200392.348,20.359
282,470928.272,6200378.948,20.558
283,470936.201,6200364.772,21.233
284,470943.247,6200351.866,21.249
285,470956.395,6200341.649,21.533
286,470971.657,6200333.575,21.558
287,470959.432,6200349.123,21.495
288,470950.325,6200360.688,21.399
289,470958.803,6200322.428,21.594
290,470948.334,6200335.121,21.447
291,470937.666,6200346.438,21.215
292,470927.149,6200358.273,21.167
293,470916.117,6200370.577,20.829
294,470904.538,6200386.341,20.364
295,470891.642,6200392.123,20.351
296,470865.022,6200408.408,19.747
297,470853.759,6200422.069,19.321
298,470848.434,6200430.851,19.290
299,470879.934,6200390.914,20.138
300,470889.076,6200377.870,20.470
301,470897.074,6200364.748,20.609
302,470907.715,6200352.317,21.030
303,470918.471,6200340.937,20.909
304,470927.808,6200329.510,21.235
305,470942.055,6200318.751,21.500
306,470944.875,6200311.425,21.446
307,470927.740,6200309.373,21.399
308,470916.424,6200322.765,21.107
309,470905.015,6200334.970,21.179
310,470893.559,6200347.860,20.767
311,470882.347,6200363.771,20.411
312,470870.779,6200377.603,19.992
313,470860.318,6200391.127,19.693
314,470850.591,6200404.467,19.389
315,470841.234,6200418.784,19.021
316,470822.034,6200416.062,19.050
317,470830.111,6200400.518,19.166
318,470840.719,6200386.524,19.433
319,470850.998,6200372.168,19.827
320,470860.688,6200359.237,20.196
321,470870.375,6200347.296,20.569
322,470877.577,6200337.690,20.310
323,470888.265,6200325.640,20.872
324,470902.519,6200317.234,21.072
325,470904.004,6200286.372,21.274
326,470894.043,6200283.767,21.185
327,470883.755,6200297.457,21.094
328,470872.612,6200311.074,20.834
329,470867.812,6200317.251,20.799
330,470866.262,6200319.104,20.379
331,470856.761,6200333.026,20.496
332,470846.422,6200347.491,20.113
333,470833.486,6200364.798,19.620
334,470821.999,6200378.631,19.307
335,470812.658,6200391.571,19.127
336,470806.924,6200380.997,19.238
337,470816.036,6200367.798,19.388
338,470824.599,6200353.208,19.852
339,470833.862,6200340.850,20.079
340,470850.800,6200337.405,20.433
341,470847.584,6200327.706,20.393
342,470851.378,6200315.339,20.626
343,470858.759,6200301.014,20.871
344,470868.706,6200288.235,21.123
345,470879.676,6200274.620,21.393
346,470790.507,6200266.639,20.962
347,470782.667,6200279.084,20.815
348,470772.220,6200291.668,20.601
349,470765.977,6200307.380,20.307
350,470761.085,6200313.029,20.092
351,470744.845,6200306.146,20.378
352,470736.608,6200320.995,20.081
353,470751.408,6200329.937,19.915
354,470764.150,6200337.173,19.927
355,470753.504,6200351.312,19.716
356,470741.231,6200350.072,19.640
357,470734.779,6200363.433,19.305
358,470752.612,6200367.112,19.132
359,470766.622,6200375.792,19.017
360,470714.665,6200336.211,19.711
361,470720.716,6200325.306,19.890
362,470722.344,6200310.898,20.148
363,470724.136,6200302.270,20.275
364,470718.233,6200290.812,20.476
365,470734.840,6200281.479,20.530
366,470741.538,6200265.551,20.755
367,470744.707,6200253.006,20.744
368,470747.368,6200244.389,20.993
369,470732.025,6200255.577,20.826
370,470720.324,6200272.608,20.638
371,470712.002,6200289.136,20.328
372,470703.608,6200304.389,20.164
373,470694.636,6200319.698,19.946
374,470676.287,6200323.670,19.812
375,470678.214,6200305.577,19.852
376,470685.425,6200288.458,20.165
377,470695.965,6200268.071,20.433
378,470707.655,6200254.702,20.418
379,470719.284,6200237.128,20.988
380,470938.802,6200429.876,20.772
381,470925.001,6200476.966,19.907
382,470839.086,6200427.759,19.115
383,470788.564,6200395.343,19.012
384,470774.826,6200387.438,18.972
385,470774.606,6200387.912,18.961
386,470734.294,6200350.665,19.513
387,470719.408,6200339.573,19.736
388,470701.903,6200328.425,19.854
389,470683.742,6200317.762,19.920
390,470674.830,6200320.844,19.762
391,470656.087,6200303.062,19.884
392,470660.374,6200294.824,19.844
393,470668.636,6200281.895,20.109
394,470668.636,6200281.895,20.109
395,470668.636,6200281.895,20.109
396,470676.643,6200269.556,20.283
397,470686.800,6200253.592,20.509
398,470694.837,6200239.711,20.699
399,470699.774,6200230.863,20.857
400,470704.100,6200227.390,21.186
401,470693.103,6200212.211,20.838
402,470683.941,6200196.445,20.859
403,470687.563,6200189.734,20.686
404,470693.288,6200184.538,20.893
405,470696.743,6200177.230,20.910
406,470700.905,6200171.941,21.171
407,470699.927,6200193.532,20.883
408,470693.877,6200204.007,20.743
409,470706.840,6200205.030,20.900
410,470757.244,6200196.685,21.161
411,470758.520,6200188.848,21.294
413,470843.483,6200303.052,20.555
414,470831.819,6200320.273,20.307
415,470843.162,6200329.459,20.347
416,470850.917,6200337.618,20.451
417,470823.297,6200330.772,20.045
418,470817.870,6200297.539,20.486
419,470805.471,6200317.070,20.107
420,470800.501,6200327.647,20.142
421,470813.372,6200275.110,21.035
422,470802.267,6200296.047,20.583
423,470795.763,6200309.706,20.286
424,470791.565,6200316.755,20.232
425,470787.569,6200322.505,20.151
426,470772.358,6200314.490,20.127
427,470777.210,6200338.907,19.844
428,470792.193,6200342.877,19.795
429,470773.106,6200343.016,19.808
430,470764.064,6200356.784,19.565
431,470757.479,6200366.734,19.266
432,470753.170,6200373.450,18.965
433,470737.132,6200320.761,20.076
434,470723.556,6200311.640,20.153
435,470740.016,6200300.632,20.243
436,470731.298,6200294.804,20.394
437,470812.861,6200241.146,21.227
438,470833.466,6200296.866,20.691
439,470863.376,6200293.029,20.853
440,470948.036,6200435.324,20.783
441,470881.881,6200454.431,19.574
442,470807.600,6200408.135,18.994
443,470760.262,6200376.695,18.960
444,470737.340,6200364.166,19.260
445,470730.789,6200359.413,19.302
446,470718.837,6200341.558,19.789
447,470703.957,6200333.869,19.820
448,470691.856,6200330.477,19.898
449,470670.019,6200315.552,19.846
450,470662.832,6200301.680,19.859
451,470656.995,6200303.796,19.858
452,470648.945,6200294.321,19.780
453,470636.112,6200283.930,19.706
454,470628.891,6200286.280,19.782
455,470623.927,6200293.486,19.911
456,470644.130,6200292.988,19.783
457,470649.212,6200285.057,19.753
458,470655.186,6200274.417,20.017
459,470663.406,6200262.218,20.145
460,470670.946,6200250.231,20.374
461,470677.793,6200239.789,20.472
462,470685.332,6200227.558,20.710
463,470708.193,6200221.921,20.896
464,470723.342,6200225.182,20.947
465,470743.804,6200225.794,21.095
466,470748.446,6200215.754,21.155
467,470761.938,6200203.344,21.255
468,470763.354,6200195.703,21.199
469,470970.224,6200325.434,21.740
